id,price
20132,343384.36870147963
20133,305078.12469534704
20134,384215.49105714797
20135,388050.23707084684
20136,242851.5795537002
20137,419085.5979094596
20138,487121.021806659
20139,716398.1032716688
20140,565339.587872899
20141,217283.490847265
20142,535593.1884297244
20143,292245.2086657782
20144,534830.2234823753
20145,711618.1899758487
20146,424670.3556473977
20147,303002.98923194944
20148,709353.4317193585
20149,1857326.5704066216
20150,543431.0289976512
20151,543941.7350492137
20152,225712.86397190677
20153,461263.59411018755
20154,460589.0157185969
20155,682475.0174643698
20156,398226.5273923247
20157,478849.01722940034
20158,441811.415320068
20159,438938.4905622554
20160,547015.7013914932
20161,367605.2772245668
20162,882547.3128072624
20163,254063.5014128179
20164,222099.57236744056
20165,241750.14802073396
20166,443815.0659637
20167,401298.8022277288
20168,359435.4062476309
20169,1629328.4336857363
20170,302136.11226051557
20171,639722.449349875
20172,907079.6180068799
20173,306972.20100705215
20174,457272.96552636474
20175,699050.4046540087
20176,242314.21870331638
20177,435737.7297213287
20178,231749.74703991786
20179,469378.2747892423
20180,300795.1503674063
20181,325984.4553669633
20182,535737.9281446515
20183,1291266.2750761274
20184,713557.4693788061
20185,1000912.5524932982
20186,684964.7503885281
20187,545210.2061805043
20188,467481.9258503479
20189,907508.3673985656
20190,368159.7190054286
20191,653169.1839945993
20192,447803.09778306645
20193,226078.20946776663
20194,409789.2229635902
20195,686304.9590668713
20196,715529.835780168
20197,281018.71963373164
20198,334520.11900718545
20199,398257.59665758937
20200,565138.0427972495
20201,303762.2423851247
20202,1627873.278709307
20203,233718.84489046957
20204,576071.9304243152
20205,1280972.302008764
20206,251289.81665810707
20207,1445924.4178073485
20208,468238.71759035066
20209,743439.2957506868
20210,361627.3101450505
20211,299699.09927404625
20212,479223.25706047815
20213,587933.1630971857
20214,266801.69834013813
20215,652918.8576811224
20216,256511.90983643028
20217,253848.90777665062
20218,634779.4891998707
20219,2149551.066775457
20220,476136.5926349645
20221,280351.6498408643
20222,325414.59022352315
20223,500322.4530332179
20224,259213.71461656553
20225,454900.39750248584
20226,302427.4442005751
20227,235904.53139780834
20228,625083.2285005252
20229,448164.5064567704
20230,261583.11026885622
20231,179948.6895454798
20232,607067.0824405059
20233,226202.64205324324
20234,509220.58189881576
20235,447173.4634382425
20236,480253.63136636344
20237,459370.64014620945
20238,254353.6969185293
20239,386280.76810672757
20240,580915.8318179356
20241,402466.44948722265
20242,508373.8419799035
20243,846541.5173613117
20244,181472.4644365436
20245,1020849.1113568562
20246,715405.6979384606
20247,820739.6629049666
20248,370052.45677187433
20249,164515.8495436436
20250,377621.17854536977
20251,591067.5505980084
20252,486027.66372334864
20253,858407.8250560475
20254,399431.77875034645
20255,180017.52087819204
20256,348652.0284963807
20257,765689.0596822256
20258,571147.0584685407
20259,427198.10906909185
20260,568830.7186926499
20261,296672.0659141674
20262,274866.0626170604
20263,149840.24895332358
20264,749222.4961409958
20265,267704.2078462121
20266,666442.7534044583
20267,298409.4616583
20268,396321.67263440223
20269,492451.31777872966
20270,661550.9157991442
20271,522710.4953438813
20272,523675.527774259
20273,753984.0413817315
20274,461943.09148604644
20275,278518.2872100889
20276,705779.1125518482
20277,1796671.4569537414
20278,778951.6943292314
20279,685574.3756059723
20280,465859.337403738
20281,599054.5373818579
20282,337149.0846314477
20283,402902.8473648642
20284,364662.44115624507
20285,256365.03884311605
20286,246272.62039607659
20287,245301.27536618596
20288,678468.161958856
20289,375589.29574439995
20290,607703.869484157
20291,525965.3278308655
20292,1059201.1984272755
20293,549633.4257744441
20294,643651.6908540528
20295,209306.24641630752
20296,596172.4894733574
20297,736391.0971857616
20298,367643.3937294281
20299,501394.0242076582
20300,395668.47583731037
20301,415635.6761466418
20302,659637.9046155706
20303,2122383.421733982
20304,475960.5810904544
20305,599166.1821377493
20306,497797.45743379724
20307,307978.77706246066
20308,110300.3530324332
20309,743063.1459092314
20310,674746.0802164816
20311,744589.7277612782
20312,463333.470893543
20313,1141149.616664095
20314,182595.32565687966
20315,382287.74720534764
20316,204440.63355900563
20317,314308.8061262383
20318,1086726.1642985702
20319,321244.8519950093
20320,679988.876421405
20321,404140.7725906797
20322,990068.5644465022
20323,227202.01939209359
20324,915127.2139516283
20325,690760.9938124265
20326,690151.8082870406
20327,366111.6454076245
20328,561527.8834983691
20329,506088.7749390931
20330,500178.1478519311
20331,224304.8513797882
20332,1564130.2184100295
20333,1199372.4667809901
20334,721097.6573079564
20335,488402.9671394926
20336,790165.340696331
20337,784639.3724787327
20338,393069.71482713305
20339,239736.2085985265
20340,629201.9520373936
20341,220008.82119654168
20342,427874.5089713634
20343,978029.319189677
20344,487780.88089892647
20345,902813.4786829762
20346,534732.2321930511
20347,486598.1963965602
20348,361090.65497571643
20349,321264.10619234596
20350,865229.1388415969
20351,704031.9975846689
20352,631649.0459790576
20353,766463.0352524336
20354,537502.9722869194
20355,556771.968098311
20356,768387.7550393592
20357,1224452.4466450822
20358,693451.1488132868
20359,923596.9087861278
20360,942323.811911102
20361,718385.1623662834
20362,184102.40906321455
20363,504456.2999154322
20364,507541.3979647755
20365,279920.9911023799
20366,293742.54875014775
20367,525080.7378657055
20368,795309.135359202
20369,268414.2945992854
20370,352677.2116331941
20371,432702.14741976303
20372,202194.5156051582
20373,663663.7011134692
20374,567126.5559398615
20375,279965.7366537148
20376,174238.8729492869
20377,237654.38979812368
20378,429048.38521728653
20379,572701.4211177253
20380,464530.37284921156
20381,721149.1501489148
20382,422796.00934382086
20383,770536.3895496796
20384,276210.9304915412
20385,370142.97467099153
20386,320543.97757629683
20387,337169.1731929025
20388,521591.588753013
20389,317426.7806767844
20390,414976.1345440827
20391,513702.3103511978
20392,289578.387496962
20393,655125.9555157168
20394,203949.60410951995
20395,277085.84876636043
20396,601752.0073238651
20397,618274.9123672862
20398,796656.746566895
20399,720137.1148454209
20400,1487263.3802434818
20401,1046337.2951553494
20402,211558.94055697188
20403,708962.6178668076
20404,387467.8994376785
20405,1307773.0459127673
20406,354089.9046571206
20407,178443.47596834728
20408,554228.4575973088
20409,494382.54785545036
20410,716350.8419298604
20411,581350.4405295954
20412,655310.7744764927
20413,273734.9920899706
20414,392308.40883934
20415,276921.77917431475
20416,922753.9066740102
20417,193903.92947559129
20418,1239699.1148318688
20419,485702.5772223494
20420,406332.02942434995
20421,283617.58089385054
20422,317202.6276905916
20423,290881.823425371
20424,575532.8814865777
20425,370398.55370176723
20426,2021929.405829267
20427,592589.9017977488
20428,911596.0871286835
20429,1361421.0297343696
20430,255538.2052622934
20431,724599.1146376026
20432,570130.8929406985
20433,346350.61232802237
20434,407191.21388966177
20435,271972.69819845556
20436,638672.1591834935
20437,493660.52468787937
20438,394139.2403061344
20439,603387.0284185514
20440,421677.39309982123
20441,319371.0215642605
20442,868070.3414786904
20443,634288.8808935892
20444,490652.77632643044
20445,212513.54580402345
20446,265093.1563666201
20447,1563261.906422612
20448,1255822.9104248574
20449,255885.4718292215
20450,778227.7430964684
20451,240208.0721500992
20452,220143.85546681285
20453,743491.4732366938
20454,183288.66530815038
20455,584880.7590550756
20456,254157.63771669375
20457,201300.0373330805
20458,275619.22816219856
20459,239519.44822791743
20460,320664.97898530366
20461,471857.96056889417
20462,562521.3079101014
20463,503777.0960269462
20464,790647.1311389502
20465,384778.702895771
20466,477730.9212317061
20467,492673.00931679894
20468,307607.3279683101
20469,423653.37172627985
20470,838476.4662234884
20471,379922.024437385
20472,319926.54247450666
20473,665266.4977688027
20474,325876.8222976275
20475,294075.23607579654
20476,442146.178455858
20477,201039.64960197985
20478,425175.8384106008
20479,241136.02979704153
20480,696061.7019997875
20481,925686.6590174005
20482,426685.0113849455
20483,202731.99420201613
20484,211490.67300279782
20485,437162.55254852865
20486,633733.1877580092
20487,305703.8007854357
20488,453978.3197884066
20489,275587.23440314137
20490,364308.2483378341
20491,2229438.6294013653
20492,423135.9680226394
20493,361739.55231547426
20494,573638.658807156
20495,183045.58375664588
20496,551081.8264861656
20497,592531.4938549506
20498,320858.4431871505
20499,671559.3676587285
20500,466946.4387972293
20501,189401.5258492166
20502,387823.4902439807
20503,330065.84095375147
20504,546016.3912523247
20505,322146.4448205498
20506,230854.3995227715
20507,578369.7943503426
20508,410470.9459907301
20509,337456.9602402706
20510,2258048.3952239407
20511,281800.1807184849
20512,609673.5724469443
20513,474961.10465020745
20514,269040.0349137967
20515,759953.0864751876
20516,244474.62088621434
20517,2412747.5099627594
20518,387603.9814919386
20519,296683.0152283108
20520,324461.92945124354
20521,323469.2042507391
20522,449102.1175453958
20523,256324.62828639534
20524,380841.02975821006
20525,266268.11742731667
20526,272710.18277857243
20527,315155.4469351412
20528,343304.59591888177
20529,293704.23602162034
20530,1203789.4183865804
20531,260801.0602955587
20532,835706.6015664423
20533,386031.7727573002
20534,1393773.0957182823
20535,626730.0684851839
20536,544755.6803844558
20537,231781.89257864185
20538,1008142.0146414348
20539,390204.00991248747
20540,631136.7862906625
20541,785849.186124653
20542,977298.5215061671
20543,392756.1226148122
20544,1057118.3551891902
20545,252078.1807950943
20546,527526.5514604622
20547,794945.8638158762
20548,399821.2444854123
20549,519122.2654314243
20550,1618385.7834699512
20551,224174.04557189747
20552,814628.871648424
20553,322123.2163428798
20554,333534.6024225053
20555,886612.0560925786
20556,2339916.09726612
20557,241901.84243022188
20558,327244.9241171534
20559,817853.446703309
20560,300109.8747883877
20561,330357.95631891675
20562,183381.4433697749
20563,710645.024891717
20564,241676.55703806304
20565,618106.9590111256
20566,593220.7874942041
20567,194589.62675883825
20568,380820.1012917701
20569,286690.34313542093
20570,609500.6118303989
20571,459371.8051953657
20572,552928.8980394154
20573,293828.2424733928
20574,166421.0384624823
20575,247535.649454584
20576,506153.8849519148
20577,565262.0032250204
20578,169725.42097741584
20579,786167.0568618547
20580,259386.18189496238
20581,500694.9583734976
20582,850331.437785493
20583,306992.966995845
20584,1259801.5665648372
20585,734320.1183581583
20586,573233.391934036
20587,330536.475723287
20588,633123.432807497
20589,198617.84591850947
20590,476862.1503658556
20591,647793.7271220235
20592,629024.5613984108
20593,428827.30922190304
20594,600637.0051482904
20595,491841.8666688944
20596,272153.2494045186
20597,872556.8098062652
20598,448904.60746815964
20599,684363.1517576957
20600,230972.97011009234
20601,691161.4134653428
20602,760820.537667516
20603,338861.46994960407
20604,326214.5489318912
20605,405040.0470010079
20606,696151.6987972611
20607,515872.3342215112
20608,317747.2980930762
20609,397421.75577414926
20610,458931.2641420707
20611,446347.6393269488
20612,682805.0018385744
20613,249894.0331246148
20614,1612330.403897564
20615,680899.6695585474
20616,200106.70436493005
20617,732536.23003598
20618,581738.4738778123
20619,369887.1143225285
20620,507858.80193824926
20621,225557.72059233882
20622,506907.13215558586
20623,403765.8688589103
20624,359036.2568742633
20625,489599.8282819265
20626,335401.09675014485
20627,418638.5912960799
20628,274775.76783440995
20629,408936.1641908289
20630,255077.50396545298
20631,702432.176874601
20632,562617.403961278
20633,456436.27810387034
20634,735404.0262762879
20635,251335.56893843124
20636,340644.666950686
20637,885773.74762671
20638,380809.9214621665
20639,434702.9323554939
20640,213125.96309031834
20641,258132.93625194408
20642,454637.52093033236
20643,378243.9617150649
20644,284418.47085898614
20645,651253.0015501629
20646,461126.950018002
20647,254933.03673803163
20648,1162131.691612613
20649,224711.31966122612
20650,623718.7658265557
20651,721455.2230864654
20652,555095.5106350312
20653,769822.870365711
20654,617746.9751694093
20655,476761.6520173336
20656,567914.414434667
20657,1957300.17439355
20658,1163702.3357462462
20659,451474.25430864503
20660,218639.36155423897
20661,490519.16763411777
20662,694343.3071228162
20663,467021.86848752253
20664,548387.2367946085
20665,607630.5080729432
20666,248132.9881397184
20667,595666.7907254137
20668,479794.5984431162
20669,365574.0291145334
20670,310054.34678724495
20671,607503.531339535
20672,608654.4216565358
20673,473496.3709702854
20674,508061.385936646
20675,445132.34722756204
20676,1762344.2888540444
20677,446097.86279469845
20678,413651.15916206915
20679,650382.2389575866
20680,458568.1563675008
20681,841605.0903195932
20682,628653.9882818125
20683,365561.6766478331
20684,355265.1303593457
20685,251934.05998310173
20686,288533.8035560925
20687,824874.454342687
20688,340495.75446887966
20689,296453.2157162901
20690,368793.21726038854
20691,792305.8979372734
20692,442220.5261122334
20693,355987.96753743215
20694,631985.3457907157
20695,504149.82645363273
20696,665945.4476488146
20697,340221.18285398366
20698,540578.9610458765
20699,846318.5403901342
20700,653670.0747588751
20701,414700.9762173848
20702,760805.6500288127
20703,227993.41636747625
20704,616858.7316988644
20705,413272.62546340644
20706,877954.5890918951
20707,249770.31332973778
20708,324529.10406521213
20709,342541.6884025849
20710,430188.03767399397
20711,414529.11472147657
20712,1186782.942765717
20713,761125.637264374
20714,413591.58951732283
20715,654196.367200888
20716,454027.42670701724
20717,605381.762244453
20718,736373.0543873386
20719,1181642.1070522317
20720,471374.57941195194
20721,907118.7004263487
20722,486020.80516408413
20723,1467556.3115944024
20724,182107.94742135596
20725,398747.24033018603
20726,188802.07655469934
20727,390305.11414967605
20728,382337.57322290144
20729,302362.95987256244
20730,2612643.248432002
20731,448632.87231581187
20732,581834.04112149
20733,908757.8412199132
20734,654556.2979980708
20735,338580.8086723379
20736,728817.1547022061
20737,413029.37518011447
20738,334661.9816214544
20739,580336.4930039211
20740,268630.2162143358
20741,610671.8486273588
20742,722945.6259124472
20743,418644.2936153005
20744,346399.4201571469
20745,738111.3765423342
20746,871807.4897940529
20747,277267.8006169485
20748,174453.12122572598
20749,578078.4106355566
20750,521594.27676728135
20751,552609.9466903895
20752,213801.4274312508
20753,145744.58403731836
20754,876605.5718978506
20755,590211.0952370579
20756,928753.1831029577
20757,677488.831511956
20758,511914.31392204884
20759,463136.78501689254
20760,528494.1444145798
20761,583733.3598601236
20762,384015.0524463346
20763,249753.71549770725
20764,404629.4289384474
20765,481311.70792216936
20766,746056.5591712825
20767,821596.1296339115
20768,283518.8140534604
20769,337621.0346295354
20770,278862.6062205206
20771,1043864.7415863056
20772,337221.582703182
20773,747624.1735622245
20774,550540.4646820471
20775,438249.7763134362
20776,468551.1916071243
20777,234563.59867811538
20778,382030.6559006047
20779,850038.9941139353
20780,187365.19651011837
20781,174778.9262341771
20782,370381.47117000044
20783,705662.2965225643
20784,1010395.6348334796
20785,276379.8412668023
20786,950289.0580383239
20787,488144.586962836
20788,815386.4885385971
20789,481657.901623038
20790,500100.92969847476
20791,899012.3240193593
20792,691705.2130676236
20793,327084.32299559173
20794,186152.78949949422
20795,985652.1349378561
20796,257881.61017353198
20797,272939.46044184006
20798,622089.259964342
20799,298935.02289771684
20800,703879.1686682752
20801,294226.9479195174
20802,364397.3760210862
20803,515144.1217584823
20804,491139.68807090865
20805,627353.36803763
20806,513779.7183482046
20807,136086.6432166428
20808,288813.57747233356
20809,384585.36467076314
20810,788244.2422782506
20811,904127.879234422
20812,252577.67538887705
20813,394990.0767728948
20814,304190.4657269283
20815,580777.9358753848
20816,610886.2950206535
20817,1452714.7294482267
20818,604493.2481836147
20819,366843.78571345547
20820,223176.73500176932
20821,300846.7680725717
20822,443359.4770774086
20823,305091.8866507778
20824,183855.67714826652
20825,410695.57908979175
20826,231518.01457692782
20827,671910.4648642022
20828,309762.43494459573
20829,257758.19260479067
20830,764296.0870782145
20831,736166.354025289
20832,776241.9548442564
20833,1329547.9442041647
20834,465373.41796881414
20835,767271.6784373458
20836,735260.8807761928
20837,481686.09030649613
20838,388946.9710589624
20839,208847.47090489982
20840,458518.4311208143
20841,240594.74253161193
20842,337624.962852566
20843,667400.2303316909
20844,513963.05983886094
20845,518331.53710886353
20846,223751.8066237904
20847,518094.41019121
20848,478919.51659555273
20849,687788.6868544482
20850,533431.0658564466
20851,193013.37136960984
20852,224916.31171349244
20853,228212.35090246488
20854,600195.774326838
20855,512654.27848192444
20856,472343.9290433898
20857,186518.3554359497
20858,358899.6310177657
20859,642411.0284296451
20860,481211.78094917553
20861,784785.2386311912
20862,307859.926744598
20863,606800.3501552052
20864,333998.45605644456
20865,549925.7141450152
20866,390254.6728208419
20867,256410.5747484024
20868,321850.7151765016
20869,385030.99508955405
20870,299709.4318963814
20871,294319.9659287809
20872,573080.9588189105
20873,841689.7361144483
20874,337210.6751968502
20875,458676.83215465146
20876,243567.14052689873
20877,423961.53513087274
20878,290876.0877066931
20879,723361.2700273294
20880,351529.1457198339
20881,334721.59797075856
20882,431965.9643915441
20883,237194.73804164247
20884,2039135.227817788
20885,435418.6138754744
20886,1668554.8658142106
20887,541853.437747236
20888,579810.9122509984
20889,295073.65181946364
20890,519275.75938208186
20891,538005.7596290925
20892,357974.48765998136
20893,499228.7926986363
20894,664421.5958994541
20895,480873.44588040543
20896,267662.2708304653
20897,318231.4534164255
20898,735953.6380317485
20899,295901.02031771065
20900,312778.6197016333
20901,1136642.7920018795
20902,579776.3739731051
20903,768838.1560695362
20904,520842.6218248493
20905,535794.9956432764
20906,459149.03636018594
20907,489569.50602322776
20908,225006.78666858337
20909,586760.5702420139
20910,721422.7104741579
20911,827163.6887072466
20912,328589.39885326836
20913,493098.54187009326
20914,370743.2873363263
20915,506575.31459538534
20916,309620.8146462134
20917,316271.91549322684
20918,333151.24239187664
20919,451835.8695615381
20920,346613.219450998
20921,758890.4926355396
20922,393214.584544038
20923,537220.6332287999
20924,616380.7777547865
20925,990522.4114855741
20926,1004825.4019876675
20927,316925.03150853695
20928,343589.6452188687
20929,337725.2395351237
20930,291239.05392009707
20931,675903.233389599
20932,618645.6683673802
20933,908807.260773234
20934,501715.1055491872
20935,483164.28134743887
20936,404811.04546686145
20937,1352592.7158658577
20938,795056.1451274541
20939,339207.39568150294
20940,284227.42452941934
20941,446969.1105177198
20942,447012.7434358308
20943,349373.6302267366
20944,552793.2710845545
20945,655582.7590778734
20946,311708.29309563024
20947,1046422.5737832144
20948,757223.3075125448
20949,273433.53978657426
20950,582824.36399099
20951,466645.0100681807
20952,419103.00992108346
20953,1216984.8180989735
20954,323659.08294437756
20955,607076.8433095181
20956,567313.250313042
20957,711019.5876906165
20958,542347.3662613482
20959,777299.6107377276
20960,358623.8318291459
20961,531390.2452836921
20962,620029.9050120113
20963,431305.63824591757
20964,992056.2625997314
20965,258439.0780913087
20966,425902.5087699938
20967,415779.02413994906
20968,464247.50358857226
20969,393807.1134999776
20970,2578561.7252921257
20971,309929.0421910779
20972,508058.23427486594
20973,397343.343936197
20974,913263.2990678675
20975,1118039.601652972
20976,381871.4489438491
20977,308174.00926040544
20978,1521329.5391899473
20979,586774.5133824019
20980,318991.7936774106
20981,348265.1382691144
20982,564497.5158214507
20983,632963.5773474767
20984,468532.9524991859
20985,1017362.8463128246
20986,439888.33860216715
20987,920142.8492296435
20988,654679.5972899252
20989,396253.5268222285
20990,422653.2756122051
20991,312536.3211571594
20992,461704.50211632845
20993,559090.2322285336
20994,607653.2185449898
20995,1142457.3544165136
20996,853593.3935531136
20997,811223.1002186369
20998,414643.4289409709
20999,460324.94080116466
21000,285383.0268677577
21001,306112.75511731673
21002,300241.80296098004
21003,291436.7103282454
21004,426843.2261947455
21005,836543.2358177018
21006,806386.5125424657
21007,877667.041670007
21008,713949.4046079541
21009,396383.86824298365
21010,1388337.854107646
21011,360682.5890645516
21012,1207975.8514815583
21013,695943.4144263102
21014,342612.17653239967
21015,348263.718612465
21016,274924.2447089051
21017,448537.79631602846
21018,602404.3432940786
21019,1786026.4765067198
21020,408833.8772937403
21021,822061.0932305017
21022,494215.44063779665
21023,781845.2785263339
21024,461655.47820108285
21025,258277.56827557998
21026,1178583.8301592318
21027,353105.61879495945
21028,462771.5424505053
21029,408815.5142951291
21030,639009.7876969966
21031,432278.376674877
21032,472010.823743759
21033,800511.1851388564
21034,354643.90513488883
21035,502249.4415031395
21036,601459.198288743
21037,691409.0932732762
21038,743316.2190870135
21039,503869.08835029905
21040,1827728.5770142907
21041,555729.9851977151
21042,533025.3998755807
21043,1137418.867619156
21044,392929.7119024788
21045,388203.6124941327
21046,1850456.834357674
21047,289297.77070559375
21048,595057.1217561965
21049,447891.96526660596
21050,810534.056445675
21051,579016.5547370916
21052,292444.1019987153
21053,993982.8975187547
21054,544991.2690199846
21055,431835.25113054994
21056,430896.79265867313
21057,419405.3107836154
21058,777368.5582469071
21059,951700.2811138395
21060,350143.2990781504
21061,496281.41575346724
21062,608902.7768726752
21063,543850.3797761969
21064,1005263.1896099524
21065,304315.6230922216
21066,705787.8920908364
21067,429002.4524517258
21068,1356231.457568028
21069,579547.2780976099
21070,452062.51415666175
21071,914108.1854303654
21072,1744409.5636635972
21073,258942.55741712224
21074,597044.7630670051
21075,501295.653364797
21076,598510.0224390173
21077,948216.0228104691
21078,756388.5524880828
21079,730399.9481880193
21080,380669.7058606216
21081,351464.12784943223
21082,1044558.8490783763
21083,395219.8090362324
21084,511571.7776132558
21085,368782.17088333226
21086,817002.2806561566
21087,522520.8134846549
21088,546115.5737574808
21089,634971.6835418813
21090,381465.21572733426
21091,567070.5322110623
21092,2177012.111490907
21093,824979.961354211
21094,535034.1681717598
21095,286921.687787203
21096,311836.6738867857
21097,564322.170207678
21098,580846.9492533965
21099,370285.8861921858
21100,1191505.775637473
21101,266722.18521032494
21102,317288.3638764141
21103,808655.0599193333
21104,798925.1116852254
21105,387188.664429783
21106,339376.2813217982
21107,337197.0545702394
21108,349057.8613549395
21109,489868.8990655157
21110,728969.675494285
21111,455269.2002928394
21112,256576.98825826985
21113,1223577.0295056084
21114,639497.9509549997
21115,324262.6459877688
21116,426204.6765210376
21117,326849.2242256942
21118,405992.41085967445
21119,464846.5565616081
21120,543937.4724477318
21121,372605.2736887214
21122,814639.9353142364
21123,1093883.5823607873
21124,1071235.1974751086
21125,437328.76146717655
21126,280631.8262282438
21127,656770.1147266978
21128,318843.051483442
21129,746333.2369594509
21130,801656.9876733113
21131,1046499.0676773898
21132,652255.9259503644
21133,517135.78878168936
21134,629837.8192352216
21135,918895.3793388183
21136,455505.467911038
21137,335699.47735438636
21138,389993.48039703566
21139,297504.9051825883
21140,560225.8327136098
21141,492621.1834170613
21142,507308.5757523004
21143,485746.0047624191
21144,419732.4597335608
21145,359308.22010934073
21146,632367.4565546652
21147,509511.1068831809
21148,574030.5345069485
21149,743043.9954941861
21150,1051936.091778147
21151,967972.4622039371
21152,350013.71650604054
21153,559954.8387269798
21154,273367.0554771473
21155,361285.01556345436
21156,379496.7322632152
21157,717283.4054491437
21158,360250.98323735053
21159,378449.7240946187
21160,395913.9179305498
21161,812114.5485359624
21162,841538.8158773326
21163,647645.3203775657
21164,456104.34674147563
21165,377341.9688127014
21166,429188.74605973344
21167,372465.24009297753
21168,352595.9857074771
21169,440612.9986434936
21170,803084.0409710294
21171,819702.412341407
21172,374248.59765526373
21173,603612.9361389652
21174,784316.0098489227
21175,527403.7987986547
21176,287649.7184313453
21177,425056.5921791034
21178,402846.81780378707
21179,631200.3229326964
21180,1485555.3381220049
21181,479032.9775029239
21182,522880.15851643326
21183,557255.5602730719
21184,408761.3959909511
21185,591535.3356291739
21186,1751304.919371496
21187,518586.37660595786
21188,841104.8776110958
21189,915143.2102280937
21190,2121714.8282597526
21191,440485.8015689629
21192,315804.4485915663
21193,376753.12588696514
21194,433568.71072606125
21195,598172.8090712884
21196,500297.6922914335
21197,342738.7825819831
21198,388236.62458951597
21199,542384.8676512841
21200,295023.82530155085
21201,470533.11320807977
21202,1303718.0200665374
21203,272720.0074452911
21204,324021.8966597523
21205,751151.811007502
21206,244407.38432460878
21207,978980.6206475911
21208,407090.0127770916
21209,891653.0163847989
21210,401754.3097249218
21211,466093.33757426316
21212,614273.5940496094
21213,621880.0728143341
21214,323464.1453647921
21215,302468.32678890246
21216,286724.3696957723
21217,283679.7605782757
21218,631569.6789961942
21219,953922.4531966293
21220,1458577.9946300474
21221,973575.7253230739
21222,354501.0379326551
21223,642661.2882341621
21224,515620.07014124986
21225,348953.16458616825
21226,636518.276701615
21227,750918.5192725466
21228,472778.80901813414
21229,527218.5975246279
21230,680087.827194437
21231,350226.5310816713
21232,399948.4610597087
21233,413487.97038184095
21234,424598.57405207085
21235,296672.5414299136
21236,381791.7557379303
21237,949820.1487407243
21238,856437.4704374573
21239,288690.21416012367
21240,1005095.410329491
21241,251746.27473454413
21242,562532.8988529075
21243,430148.7515978896
21244,1420939.1062256147
21245,555471.7992195379
21246,441540.68829501234
21247,266236.9398853876
21248,588744.7525207042
21249,451504.1110041374
21250,289668.9325404449
21251,546411.1501946065
21252,876462.5794768406
21253,394641.3584451399
21254,434383.4003048385
21255,1185571.8665011656
21256,621716.8122690562
21257,412921.068947699
21258,532255.3484845032
21259,518522.37877732376
21260,410577.6895028684
21261,488086.2222052149
21262,1033496.0254677883
21263,296796.4978247275
21264,790224.7964454665
21265,387488.2648897788
21266,255651.9291366851
21267,907361.1892924861
21268,343446.7803434578
21269,686166.8202192998
21270,505424.48613018694
21271,308728.9613420783
21272,778572.5540857273
21273,409450.92107715376
21274,512820.5132966704
21275,768670.6432277176
21276,264954.9852482236
21277,436401.14658991224
21278,537667.6069069008
21279,1128187.886275296
21280,371367.9006752326
21281,979436.548218768
21282,516765.28267187736
21283,1157954.8986064282
21284,380208.30731728056
21285,505426.37230556644
21286,402700.5605137495
21287,579609.3437685402
21288,411121.807528576
21289,679136.767260023
21290,939027.9105637305
21291,364750.54287847655
21292,458083.97275642375
21293,324093.91233554226
21294,345984.03323973314
21295,886204.2720406827
21296,396085.6744840918
21297,389156.61110893195
21298,695525.7660225334
21299,961215.0917969737
21300,491040.8444809811
21301,819446.410318171
21302,789582.547763462
21303,296502.260630872
21304,537144.4573511356
21305,659356.5010827912
21306,423048.1753636448
21307,343666.8172463754
21308,346762.0186007955
21309,397283.5320230704
21310,938741.8070465003
21311,802999.3955799823
21312,284942.86577429704
21313,498626.37505829055
21314,565275.0876718478
21315,337488.7249179337
21316,1567538.7620757024
21317,477555.26722386375
21318,338801.7152861611
21319,284198.5299497198
21320,1016766.3961054767
21321,740953.0254105336
21322,448841.6123971464
21323,795620.4492129732
21324,366189.822527
21325,146928.00046790286
21326,543139.1965177527
21327,287281.95430258056
21328,342122.10413932306
21329,1412439.8545863735
21330,620272.141433406
21331,270343.1769622785
21332,300059.0946823285
21333,446577.519814207
21334,736121.198095902
21335,460878.46691957035
21336,582305.0474632219
21337,1020122.4208636892
21338,774193.1488904601
21339,349550.6900753793
21340,448466.3384360962
21341,562117.4832748346
21342,292659.49954826816
21343,343494.36177892284
21344,457178.6381498793
21345,452681.1397632658
21346,708285.7025898761
21347,745259.3904928014
21348,511957.9513163819
21349,940795.2958664629
21350,452541.1499563836
21351,1009217.5428584081
21352,753680.4445042778
21353,253227.94510218216
21354,328828.64690615097
21355,512686.4529171686
21356,2766225.5308658313
21357,491108.477559977
21358,269813.63639601576
21359,299444.5327676866
21360,545986.3817165232
21361,677106.9972169787
21362,616368.92758224
21363,229012.74895952354
21364,386270.8887537406
21365,500310.90771646396
21366,832326.296025356
21367,655995.523029142
21368,471883.3285261645
21369,204064.60493955365
21370,377416.00362262805
21371,504403.12395156414
21372,419377.3120697177
21373,1457446.51718104
21374,323706.36076255783
21375,430655.4832865157
21376,442987.4322684932
21377,546667.920971112
21378,314839.60248123726
21379,289550.8440961688
21380,603470.8444390064
21381,347718.17958269466
21382,269549.8798636382
21383,258143.59874409856
21384,1501647.7268856568
21385,836882.2705759123
21386,545397.7411056332
21387,1605966.8445475465
21388,839708.6200190719
21389,1005281.3661754803
21390,354458.9588782467
21391,711632.2608933947
21392,1085968.7743713718
21393,694536.6497543145
21394,1648336.678277601
21395,594232.9163771573
21396,250149.53468429385
21397,756933.6197026318
21398,882367.3974181334
21399,851888.2024018867
21400,395751.29648570815
21401,409348.37242091086
21402,460845.06743920397
21403,865791.3304954128
21404,375673.6766755341
21405,487094.3750689186
21406,398868.1450732867
